filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2271e66a-cff6-47f7-a931-9610531fb412	2271e66a-cff6-47f7-a931-9610531fb412	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	602	80.736200	0.974800	TRUE	80.738200	810	0.972800	357	14.002548	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	90646431-df7c-4523-bc4a-377c533fe5bf	90646431-df7c-4523-bc4a-377c533fe5bf	b5da3c5368e698509661e57014ce40cbcc1fe550	84	1	243	80.618400	0.386200	TRUE	80.620400	320	0.384200	142	8.052758	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0cf071e0-6ce3-4cbd-9d94-5dbc26c957de	0cf071e0-6ce3-4cbd-9d94-5dbc26c957de	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	547	79.927400	0.885400	TRUE	79.929400	736	0.883400	373	13.610388	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	df3708eb-5962-41f7-a85c-4a805eb25422	df3708eb-5962-41f7-a85c-4a805eb25422	b5da3c5368e698509661e57014ce40cbcc1fe550	84	1	226	81.018800	0.355800	TRUE	81.020800	294	0.353800	123	9.278988	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	3b7a9af1-3902-4eee-b926-5435911c002a	3b7a9af1-3902-4eee-b926-5435911c002a	b5da3c5368e698509661e57014ce40cbcc1fe550	41	1	395	73.085600	0.677400	TRUE	73.087600	562	0.675400	112	1.796858	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2d696acb-735f-4c8a-bff9-9130e784c80c	2d696acb-735f-4c8a-bff9-9130e784c80c	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	423	81.942800	0.669200	TRUE	81.944800	556	0.667200	276	14.386391	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ec60c990-6980-421b-b1e1-b46d8f4cc903	ec60c990-6980-421b-b1e1-b46d8f4cc903	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	288	76.134400	0.464800	TRUE	76.136400	385	0.462800	202	14.514203	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	1156781c-d97e-4370-b57b-813f97973906	1156781c-d97e-4370-b57b-813f97973906	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	264	73.278000	0.440800	TRUE	73.280000	365	0.438800	173	15.586687	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e98169c9-b80e-494a-9cb5-8bdd4380a9fd	e98169c9-b80e-494a-9cb5-8bdd4380a9fd	b5da3c5368e698509661e57014ce40cbcc1fe550	116	1	2376	79.800200	3.638200	TRUE	79.802200	3030	3.636200	1667	14.503322	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	505e333e-1b87-4f82-81cc-1955f985468a	505e333e-1b87-4f82-81cc-1955f985468a	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	2086	75.016000	3.427000	TRUE	75.018000	2854	3.425000	1358	18.479059	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
